,Datetime,Bearing 1,Bearing 2,Bearing 3,Bearing 4
273,2004.03.06.06.52.46,0.05895165779578975,0.06866653645197449,0.05251442941549812,0.040645099858390314
274,2004.03.06.07.02.46,0.05782635870892095,0.06781429757312347,0.0530359880853545,0.039771815030029155
275,2004.03.06.07.12.46,0.057560134772205084,0.06703525562771548,0.05223140778358231,0.03998500903364254
276,2004.03.06.07.22.46,0.05875164802968887,0.0675541774500706,0.05237711802334027,0.039891449777819436
277,2004.03.06.07.32.46,0.056799648420332305,0.06788988720152316,0.052097123883001084,0.0396843107573596
278,2004.03.06.07.42.46,0.05881415108159531,0.06795185311782763,0.05053845402607439,0.040188436935395755
279,2004.03.06.07.52.46,0.05852956687338223,0.06836593583671056,0.0554165242443476,0.04001748132232857
280,2004.03.06.08.02.46,0.05821871185116413,0.06764241418037971,0.051205869427217034,0.040379217735239316
281,2004.03.06.08.12.46,0.059536940280286596,0.06847780653352172,0.051143122222763834,0.04079466770838251
282,2004.03.06.08.22.46,0.05831319888666431,0.06679432589481889,0.050875238048732035,0.040670101079152476
283,2004.03.06.08.32.46,0.05916700034181313,0.0681756433419598,0.05155222422969782,0.03959685531519924
284,2004.03.06.08.42.46,0.05797802627081322,0.06771858977489098,0.051602470823770154,0.0401777918843673
285,2004.03.06.08.52.46,0.05799038038966726,0.06797900288100013,0.05098515552517081,0.04036500805703234
286,2004.03.06.09.02.46,0.05845304946530551,0.06796298647394816,0.052126519849600934,0.040621807705452616
287,2004.03.06.09.12.46,0.057366424141803436,0.06767591190976095,0.05255666780604461,0.03998701108452394
288,2004.03.06.09.22.46,0.058290199716782176,0.06759275355241853,0.05359924801015568,0.04030694858147166
289,2004.03.06.09.32.46,0.05796166805019726,0.06821187557986204,0.0533652033790706,0.040521558669855254
290,2004.03.06.09.42.46,0.05805776649250407,0.06835182381952197,0.053216123834170376,0.040280384784411705
291,2004.03.06.09.52.46,0.05783216953952756,0.06897021338932517,0.05209805166267826,0.04048478929635051
292,2004.03.06.10.02.46,0.05668616631671397,0.06702544069534616,0.051422432735972586,0.04079081009814759
293,2004.03.06.10.12.46,0.05678036036915802,0.06867742565554912,0.05121299868157549,0.039492553347329484
294,2004.03.06.10.22.46,0.058360515650178184,0.06838185458274335,0.05371229063919064,0.04092143171053103
295,2004.03.06.10.32.46,0.05658274329801179,0.06767918355388389,0.05213306313784787,0.038940426778649395
296,2004.03.06.10.42.46,0.05687133160798792,0.06710142096782049,0.05176644367400642,0.03941212949850863
297,2004.03.06.10.52.46,0.056073880560573316,0.06810415547634124,0.05223448410566866,0.03985819620098451
298,2004.03.06.11.02.46,0.0577725963181789,0.06684232628546297,0.05160491234923499,0.04009111773035604
299,2004.03.06.11.12.46,0.05814834708725962,0.06764578348552175,0.05063508960398353,0.03925675081790931
300,2004.03.06.11.22.46,0.056600468772888754,0.06663733580741195,0.05243298012598245,0.03979569314907799
301,2004.03.06.11.32.46,0.0574063186679033,0.06820611357976403,0.05477435421651391,0.0399071732018148
302,2004.03.06.11.42.46,0.05709170369646885,0.06747419307583385,0.05131344303921021,0.039718101469796506
303,2004.03.06.11.52.46,0.056800185555934836,0.068258264563699,0.05347556033009342,0.039986815762486756
304,2004.03.06.12.02.46,0.05665139899409096,0.0675172615850378,0.051770105962204244,0.0400822794081727
305,2004.03.06.12.12.46,0.05672317984276524,0.06653444992431241,0.05251071829679101,0.039764832267198826
306,2004.03.06.12.22.46,0.057808926217100376,0.06748879339811512,0.052453293617851726,0.040243127105814076
307,2004.03.06.12.32.46,0.05819302700327072,0.06838229405732656,0.05237702036232129,0.039465745397722726
308,2004.03.06.12.42.46,0.057267444699447695,0.06722110454611994,0.05148508227940768,0.04005342057717483
309,2004.03.06.12.52.46,0.05793066067679012,0.06838639582010757,0.05201928805117337,0.0398963816592589
310,2004.03.06.13.02.46,0.056022022559694566,0.0668426680990281,0.05118028224034274,0.03949763172029682
311,2004.03.06.13.12.46,0.05625855754675446,0.06745383075345458,0.051910298354411244,0.040036476390446864
312,2004.03.06.13.22.46,0.05825255139411083,0.06722081156306475,0.051549343229649124,0.040239513648125454
313,2004.03.06.13.32.46,0.05756291811123554,0.06787445676058383,0.052643293129546444,0.040128912544555966
314,2004.03.06.13.42.46,0.057154890375505876,0.06676639484349804,0.052908003320473886,0.0393272132428325
315,2004.03.06.13.52.46,0.05819341764734574,0.06825201425850838,0.052179207969138316,0.040296498852481176
316,2004.03.06.14.02.46,0.05782289174276013,0.06810229991698752,0.0519350065921178,0.04038698178621836
317,2004.03.06.14.12.46,0.057519263635919395,0.06757873919624922,0.05279779286097861,0.04064920162117094
318,2004.03.06.14.22.46,0.05681913179354448,0.0668473558279209,0.05213130523951316,0.039794618877873326
319,2004.03.06.14.32.46,0.05594506567703462,0.06697890521998084,0.05054529029737657,0.03927686898774168
320,2004.03.06.14.42.46,0.057772596318179534,0.06840138678646362,0.05092773084623178,0.04041559646466946
321,2004.03.06.14.52.46,0.05809736803554865,0.06798295815225325,0.05208872503540097,0.039962986473947124
322,2004.03.06.15.02.46,0.057646906587235,0.06781722740368147,0.05356345524683724,0.04094726304995197
323,2004.03.06.15.12.46,0.05679452121685568,0.06788378338786051,0.052707993554371745,0.040685531520092126
324,2004.03.06.15.22.46,0.056483324381072626,0.0673306313784848,0.0518226964207229,0.03959636701010644
325,2004.03.06.15.32.46,0.057402168074612694,0.06891488842228628,0.05348835392353092,0.03961775477318038
326,2004.03.06.15.42.46,0.05747858782167058,0.06870604033400014,0.05400776405097824,0.040517017432490046
327,2004.03.06.15.52.46,0.058123638849552704,0.06752229112749557,0.052199081986424256,0.03985985643830075
328,2004.03.06.16.02.46,0.05678441330143,0.06798671810146896,0.05084686752282767,0.039264368377360456
329,2004.03.06.16.12.46,0.056925435812294894,0.06714815176522233,0.05327247424190537,0.03942770643097627
330,2004.03.06.16.22.46,0.057752575809365096,0.06753943063626174,0.051593827823623484,0.03939967771863691
331,2004.03.06.16.32.46,0.05745226817715705,0.06787162459104391,0.05180668001367138,0.04045759070266941
332,2004.03.06.16.42.46,0.05746755212656816,0.06789667464231623,0.05240246105766797,0.039827872454707765
333,2004.03.06.16.52.46,0.05910376483226642,0.06868601982518632,0.05161936617998852,0.04023599785145589
334,2004.03.06.17.02.46,0.05575828897895344,0.06780028321695362,0.05318765564724759,0.03963596855314996
335,2004.03.06.17.12.46,0.05702197372918553,0.06682557742077282,0.051652766248351425,0.03939323209140912
336,2004.03.06.17.22.46,0.05766048146882153,0.06791659749011147,0.05325362566531487,0.03993686215147064
337,2004.03.06.17.32.46,0.05802690561062483,0.06795409932125572,0.0523057278187402,0.04095087650764014
338,2004.03.06.17.42.46,0.057174276087699184,0.06807847062844818,0.052450607939839446,0.03985844035353114
339,2004.03.06.17.52.46,0.05851213438156113,0.06682137799697221,0.05158640558620951,0.03961174862053655
340,2004.03.06.18.02.46,0.05703320474632564,0.06787304067581393,0.0531170467307963,0.03989584452365658
341,2004.03.06.18.12.46,0.05738136627765,0.0671563552907852,0.05222745251232923,0.040426436837734524
342,2004.03.06.18.22.46,0.05625997363152454,0.06735353288734776,0.051023096830898784,0.03924127154646037
343,2004.03.06.18.32.46,0.05758396406074455,0.06715742956199007,0.052055764441622084,0.04035597441281118
344,2004.03.06.18.42.46,0.05689799306606728,0.06773611992773017,0.051470091313051386,0.03997524293178183
345,2004.03.06.18.52.46,0.05757825089115595,0.06739342741344743,0.053134772205672746,0.03935446066702284
346,2004.03.06.19.02.46,0.058001318423750725,0.06796567215195982,0.05359460911177214,0.03982489379364046
347,2004.03.06.19.12.46,0.05750783729674304,0.06712163679867124,0.051705210215341905,0.039869769031689435
348,2004.03.06.19.22.46,0.056601738366130236,0.0677876849455536,0.053180575223398696,0.039765564724838304
349,2004.03.06.19.32.46,0.05742233507495444,0.06745636993993769,0.05284237511597143,0.03916255676546516
350,2004.03.06.19.42.46,0.05749089311001476,0.06812578739196261,0.05195419698227376,0.040181258850528014
351,2004.03.06.19.52.46,0.05783705259045806,0.06795605254162759,0.053007617559450604,0.040830069827626644
352,2004.03.06.20.02.46,0.05762356560378874,0.06781039113237895,0.05103379071243629,0.0399174276087681
353,2004.03.06.20.12.46,0.05707261096733197,0.0672288685970986,0.05081048879339722,0.03997758679622844
354,2004.03.06.20.22.46,0.05661902436642383,0.06748547292348232,0.05188739684554827,0.039933736998875195
355,2004.03.06.20.32.46,0.05665647736705854,0.06711650959519458,0.05225621368230758,0.03961345768836185
356,2004.03.06.20.42.46,0.0572474241906337,0.06826466136041716,0.05311509351042464,0.04041471751550201
357,2004.03.06.20.52.46,0.05761907319693318,0.06763591972264314,0.05313784852775945,0.04027701547926974
358,2004.03.06.21.02.46,0.05684501196347423,0.06794106157527202,0.05153220372088444,0.039456223448408746
359,2004.03.06.21.12.46,0.05658733336588683,0.0662141217832896,0.05218687435909883,0.03949665511011096
360,2004.03.06.21.22.46,0.05727179061477551,0.06720562527467151,0.05159133746764896,0.04018819278284895
361,2004.03.06.21.32.46,0.057094194052443835,0.06691737877826043,0.051586161433662965,0.04056111138238994
362,2004.03.06.21.42.46,0.05721719810537569,0.06700117193222277,0.05213237951071726,0.04004023633966304
363,2004.03.06.21.52.46,0.05699653303383883,0.06691400947311853,0.050988768982859395,0.039202597783092714
364,2004.03.06.22.02.46,0.05715659944333164,0.06749011182186611,0.051191952732066066,0.03975936325015705
365,2004.03.06.22.12.46,0.05647209336393304,0.0669036574051464,0.05126436837736119,0.03975867962302691
366,2004.03.06.22.22.46,0.056881244201376704,0.06834493871771072,0.05202729625469937,0.03932833634454624
367,2004.03.06.22.32.46,0.05730504419161054,0.06702265735631614,0.05155661897553497,0.04021353581717688
368,2004.03.06.22.42.46,0.05553542653449834,0.06744250207529617,0.051970604033398995,0.039384003125150724
369,2004.03.06.22.52.46,0.05713223301918958,0.06697617071146028,0.052207724986571,0.03987704477757525
370,2004.03.06.23.02.46,0.05694052443966971,0.06742082132916619,0.05117705942672876,0.039053762390739835
371,2004.03.06.23.12.46,0.05786864592997652,0.06715401142633876,0.05151286683920007,0.039608818789977976
372,2004.03.06.23.22.46,0.05597656135553452,0.06605254162800855,0.052734606181941646,0.039834366912445206
373,2004.03.06.23.32.46,0.057324088090238395,0.06685668245519757,0.05185233653986945,0.039871673421552
374,2004.03.06.23.42.46,0.05623731627520786,0.06675032960593724,0.051477806533521006,0.040164265833291066
375,2004.03.06.23.52.46,0.056710728062893116,0.06741740319351547,0.0521802822403432,0.039399726549146266
376,2004.03.07.00.02.46,0.05734513403974725,0.06727022803847839,0.05332872698862161,0.03947277699106226
377,2004.03.07.00.12.46,0.05640119146442621,0.06753864934811236,0.051314907954489175,0.039869280726596304
378,2004.03.07.00.22.46,0.05717779188436904,0.06592128521900448,0.05110356951022894,0.040286195615018915
379,2004.03.07.00.32.46,0.05730821817471533,0.06762542116314285,0.05429898920845676,0.040083695492942176
380,2004.03.07.00.42.46,0.05767249377410991,0.06707290395038772,0.05262112407832333,0.03955227306020619
381,2004.03.07.00.52.46,0.05651604082230547,0.06803882025489498,0.052118853459640735,0.040112993798523656
382,2004.03.07.01.02.46,0.05705205332291559,0.06650896039845637,0.052341374090531245,0.03951384344938512
383,2004.03.07.01.12.46,0.05596801601640645,0.06787797255725346,0.05338844670149836,0.03944225792274845
384,2004.03.07.01.22.46,0.058064944577371394,0.0660471214414765,0.050414131549390895,0.03939367156599276
385,2004.03.07.01.32.46,0.05628668392011316,0.06736266419258687,0.05208081449289443,0.03953112944967846
386,2004.03.07.01.42.46,0.057423116363102926,0.06709248498461837,0.05153806338200018,0.03991024952390051
387,2004.03.07.01.52.46,0.0571431222227644,0.06784051955661889,0.05259304653547494,0.03974759509741504
388,2004.03.07.02.02.46,0.056901557693246195,0.06658669856926525,0.05096440255871822,0.03939997070169266
389,2004.03.07.02.12.46,0.057345427022803055,0.06818868108794303,0.05259851555251632,0.03989037550661466
390,2004.03.07.02.22.46,0.056345134039747495,0.0668895942184674,0.05239181600664037,0.03964802968894786
391,2004.03.07.02.32.46,0.05640001953220346,0.06779320279310504,0.05335866009082437,0.040041554763414526
392,2004.03.07.02.42.46,0.05672200791054159,0.06652942038185441,0.05291786708335312,0.03995444113481926
393,2004.03.07.02.52.46,0.05538219639630774,0.06748010156745854,0.050376385565700434,0.03910996630694674
394,2004.03.07.03.02.46,0.05587015967576516,0.06671985936813267,0.05187089213340421,0.03999238244054717
395,2004.03.07.03.12.46,0.056395771277893844,0.06625933883490391,0.052061575272229564,0.03988519947262874
396,2004.03.07.03.22.46,0.056691781825284115,0.06724307827530598,0.0524469456516424,0.039720250012205964
397,2004.03.07.03.32.46,0.05558611260315371,0.06699428683041159,0.05120606474925451,0.03957160994188989
398,2004.03.07.03.42.46,0.055600615264416765,0.06650695834757507,0.054007764050978575,0.039206260071290536
399,2004.03.07.03.52.46,0.05524063674984056,0.0675693637384634,0.05323912300405247,0.038922945456319
400,2004.03.07.04.02.46,0.05598691342350631,0.0676064260950237,0.05152390253430262,0.039615948044336144
401,2004.03.07.04.12.46,0.056101323306801475,0.06696381659260671,0.05225015869915411,0.03985287367547089
402,2004.03.07.04.22.46,0.056709360808632515,0.06720806680013636,0.050678353435225476,0.040347770887248606
403,2004.03.07.04.32.46,0.056268225987596864,0.06717876849455474,0.05228834415742878,0.04005957322134715
404,2004.03.07.04.42.46,0.057269056106254684,0.0669653303383947,0.051196542799940355,0.039755359148394315
405,2004.03.07.04.52.46,0.05628883246252198,0.06784047072610919,0.053083451340396735,0.039160505884074735
406,2004.03.07.05.02.46,0.056865471946871506,0.06697236193173461,0.05117012549440789,0.039502563601736644
407,2004.03.07.05.12.46,0.05654978270423322,0.06711777918843721,0.05115235118902229,0.03975213633478034
408,2004.03.07.05.22.46,0.05731632403925918,0.06811343327310841,0.053984325406513795,0.03990341325259874
409,2004.03.07.05.32.46,0.056050686068654966,0.06753415694125608,0.052082621221738894,0.039960789101028515
410,2004.03.07.05.42.46,0.055273304360564025,0.06670301284242382,0.053022706186824836,0.039338834904046126
411,2004.03.07.05.52.46,0.057064505102787724,0.06613662776502753,0.05163924019727422,0.03990180184579144
412,2004.03.07.06.02.46,0.056062893695980685,0.06653513355144255,0.05149094194052366,0.040119927730844517
413,2004.03.07.06.12.46,0.0563596855315204,0.06619644513892238,0.05140739293910773,0.04008769959470523
414,2004.03.07.06.22.46,0.055987743542163994,0.06754607158552635,0.05241481517652161,0.03978851506421035
415,2004.03.07.06.32.46,0.057387714243859,0.06681127008154618,0.05131105034425421,0.04016470530787443
416,2004.03.07.06.42.46,0.05653039699204015,0.06708789491674372,0.05143869329557004,0.03992201767664234
417,2004.03.07.06.52.46,0.05681097709849051,0.06802436642414182,0.05241759851555191,0.04072567019873864
418,2004.03.07.07.02.46,0.05723956247863628,0.0667024757068212,0.05201811611895004,0.039852824844961346
419,2004.03.07.07.12.46,0.0561679281214898,0.06653308267005205,0.05120030274915684,0.0397390497582871
420,2004.03.07.07.22.46,0.05665286390937007,0.06724898676693142,0.0515061282289168,0.03937247912495551
421,2004.03.07.07.32.46,0.05764568582450323,0.06685765906538392,0.05278807558962769,0.0407766980809592
422,2004.03.07.07.42.46,0.05648869573709623,0.06703554861077167,0.051083646662433715,0.039611309145952456
423,2004.03.07.07.52.46,0.05504023633966443,0.06651789638165896,0.05162854631573747,0.03930816934420443
424,2004.03.07.08.02.46,0.05619712876605279,0.06732340446310808,0.05248933053371659,0.03917422725718863
425,2004.03.07.08.12.46,0.057229063919136305,0.0666136530104005,0.051986913423506115,0.04021524488500238
426,2004.03.07.08.22.46,0.05631310122564511,0.06702094828849131,0.05111548415449894,0.039712046486643074
427,2004.03.07.08.32.46,0.05758079007763986,0.06659377899311467,0.051121587968162144,0.03980868206455197
